background_dark_navigation,"background,dark,navigation",,L#0c0d0e,,
background_dark_sepia_0,background,,L#1c1a17,,
background_dark_sepia_0,dark,,L#1c1a17,,
background_dark_sepia_0,sepia,,L#1c1a17,,
background_dark_sepia_0,"background,dark",,L#1c1a17,,
background_dark_sepia_0,"background,sepia",,L#1c1a17,,
background_dark_sepia_0,"dark,sepia",,L#1c1a17,,
background_dark_sepia_0,"background,dark,sepia",,L#1c1a17,,
background_dark_sepia_1,background,,L#23211f,,
background_dark_sepia_1,dark,,L#23211f,,
background_dark_sepia_1,sepia,,L#23211f,,
background_dark_sepia_1,"background,dark",,L#23211f,,
background_dark_sepia_1,"background,sepia",,L#23211f,,
background_dark_sepia_1,"dark,sepia",,L#23211f,,
background_dark_sepia_1,"background,dark,sepia",,L#23211f,,
background_dark_sepia_12,background,,L#393735,,
background_dark_sepia_12,dark,,L#393735,,
background_dark_sepia_12,sepia,,L#393735,,
background_dark_sepia_12,"background,dark",,L#393735,,
background_dark_sepia_12,"background,sepia",,L#393735,,
background_dark_sepia_12,"dark,sepia",,L#393735,,
background_dark_sepia_12,"background,dark,sepia",,L#393735,,
background_dark_sepia_16,background,,L#3f3d3b,,
background_dark_sepia_16,dark,,L#3f3d3b,,
background_dark_sepia_16,sepia,,L#3f3d3b,,
background_dark_sepia_16,"background,dark",,L#3f3d3b,,
background_dark_sepia_16,"background,sepia",,L#3f3d3b,,
background_dark_sepia_16,"dark,sepia",,L#3f3d3b,,
background_dark_sepia_16,"background,dark,sepia",,L#3f3d3b,,
background_dark_sepia_2,background,,L#282624,,
background_dark_sepia_2,dark,,L#282624,,
background_dark_sepia_2,sepia,,L#282624,,
background_dark_sepia_2,"background,dark",,L#282624,,
background_dark_sepia_2,"background,sepia",,L#282624,,
background_dark_sepia_2,"dark,sepia",,L#282624,,
background_dark_sepia_2,"background,dark,sepia",,L#282624,,
background_dark_sepia_24,background,,L#42403e,,
background_dark_sepia_24,dark,,L#42403e,,
background_dark_sepia_24,sepia,,L#42403e,,
background_dark_sepia_24,"background,dark",,L#42403e,,
background_dark_sepia_24,"background,sepia",,L#42403e,,
background_dark_sepia_24,"dark,sepia",,L#42403e,,
background_dark_sepia_24,"background,dark,sepia",,L#42403e,,
background_dark_sepia_3,background,,L#2b2927,,
background_dark_sepia_3,dark,,L#2b2927,,
background_dark_sepia_3,sepia,,L#2b2927,,
background_dark_sepia_3,"background,dark",,L#2b2927,,
background_dark_sepia_3,"background,sepia",,L#2b2927,,
background_dark_sepia_3,"dark,sepia",,L#2b2927,,
background_dark_sepia_3,"background,dark,sepia",,L#2b2927,,
background_dark_sepia_4,background,,L#2d2b29,,
background_dark_sepia_4,dark,,L#2d2b29,,
background_dark_sepia_4,sepia,,L#2d2b29,,
background_dark_sepia_4,"background,dark",,L#2d2b29,,
background_dark_sepia_4,"background,sepia",,L#2d2b29,,
background_dark_sepia_4,"dark,sepia",,L#2d2b29,,
background_dark_sepia_4,"background,dark,sepia",,L#2d2b29,,
background_dark_sepia_6,background,,L#33302e,,
background_dark_sepia_6,dark,,L#33302e,,
background_dark_sepia_6,sepia,,L#33302e,,
background_dark_sepia_6,"background,dark",,L#33302e,,
background_dark_sepia_6,"background,sepia",,L#33302e,,
background_dark_sepia_6,"dark,sepia",,L#33302e,,
background_dark_sepia_6,"background,dark,sepia",,L#33302e,,
background_dark_sepia_8,background,,L#343230,,
background_dark_sepia_8,dark,,L#343230,,
background_dark_sepia_8,sepia,,L#343230,,
background_dark_sepia_8,"background,dark",,L#343230,,
background_dark_sepia_8,"background,sepia",,L#343230,,
background_dark_sepia_8,"dark,sepia",,L#343230,,
background_dark_sepia_8,"background,dark,sepia",,L#343230,,
background_floating_material_light,background,,L#ffffff,,
background_floating_material_light,floating,,L#ffffff,,
background_floating_material_light,material,,L#ffffff,,
background_floating_material_light,light,,L#ffffff,,
background_floating_material_light,"background,floating",,L#ffffff,,
background_floating_material_light,"background,material",,L#ffffff,,
background_floating_material_light,"background,light",,L#ffffff,,
background_floating_material_light,"floating,material",,L#ffffff,,
background_floating_material_light,"floating,light",,L#ffffff,,
background_floating_material_light,"light,material",,L#ffffff,,
background_floating_material_light,"background,floating,material",,L#ffffff,,
background_floating_material_light,"background,floating,light",,L#ffffff,,
background_floating_material_light,"background,light,material",,L#ffffff,,
background_floating_material_light,"floating,light,material",,L#ffffff,,
background_floating_material_light,"background,floating,light,material",,L#ffffff,,
background_light,background,,L#ffffff,,
background_light,light,,L#ffffff,,
background_light,"background,light",,L#ffffff,,
background_light_navigation,background,,L#666666,,
background_light_navigation,light,,L#666666,,
background_light_navigation,navigation,,L#666666,,
background_light_navigation,"background,light",,L#666666,,
background_light_navigation,"background,navigation",,L#666666,,
background_light_navigation,"light,navigation",,L#666666,,
background_light_navigation,"background,light,navigation",,L#666666,,
background_light_sepia,background,,L#fdf9f2,,
background_light_sepia,light,,L#fdf9f2,,
background_light_sepia,sepia,,L#fdf9f2,,
background_light_sepia,"background,light",,L#fdf9f2,,
background_light_sepia,"background,sepia",,L#fdf9f2,,
background_light_sepia,"light,sepia",,L#fdf9f2,,
background_light_sepia,"background,light,sepia",,L#fdf9f2,,
blue_0,blue,,L#e9eff5,,
blue_10,blue,,L#9ec2e6,,
blue_100,blue,,L#00131c,,
blue_20,blue,,L#72aee6,,
blue_30,blue,,L#5198d9,,
blue_40,blue,,L#3582c4,,
blue_5,blue,,L#c5d9ed,,
blue_50,blue,,L#2271b1,,
blue_60,blue,,L#135e96,,
blue_70,blue,,L#0a4b78,,
blue_80,blue,,L#043959,,
blue_90,blue,,L#01263a,,
bright_foreground_disabled_material_dark,bright,,L#ffffff,,
bright_foreground_disabled_material_dark,foreground,,L#ffffff,,
bright_foreground_disabled_material_dark,disabled,,L#ffffff,,
bright_foreground_disabled_material_dark,material,,L#ffffff,,
bright_foreground_disabled_material_dark,dark,,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,disabled",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark",,L#ffffff,,
bright_foreground_disabled_material_dark,"disabled,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"disabled,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,disabled",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,disabled,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,disabled,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,disabled",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"disabled,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,disabled,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,disabled,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,disabled,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,disabled,foreground",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,disabled,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"dark,disabled,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_dark,"bright,dark,disabled,foreground,material",,L#ffffff,,
bright_foreground_disabled_material_light,bright,,L#000000,,
bright_foreground_disabled_material_light,foreground,,L#000000,,
bright_foreground_disabled_material_light,disabled,,L#000000,,
bright_foreground_disabled_material_light,material,,L#000000,,
bright_foreground_disabled_material_light,light,,L#000000,,
bright_foreground_disabled_material_light,"bright,foreground",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled",,L#000000,,
bright_foreground_disabled_material_light,"bright,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,light",,L#000000,,
bright_foreground_disabled_material_light,"disabled,foreground",,L#000000,,
bright_foreground_disabled_material_light,"foreground,material",,L#000000,,
bright_foreground_disabled_material_light,"foreground,light",,L#000000,,
bright_foreground_disabled_material_light,"disabled,material",,L#000000,,
bright_foreground_disabled_material_light,"disabled,light",,L#000000,,
bright_foreground_disabled_material_light,"light,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,foreground",,L#000000,,
bright_foreground_disabled_material_light,"bright,foreground,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,foreground,light",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,light",,L#000000,,
bright_foreground_disabled_material_light,"bright,light,material",,L#000000,,
bright_foreground_disabled_material_light,"disabled,foreground,material",,L#000000,,
bright_foreground_disabled_material_light,"disabled,foreground,light",,L#000000,,
bright_foreground_disabled_material_light,"foreground,light,material",,L#000000,,
bright_foreground_disabled_material_light,"disabled,light,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,foreground,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,foreground,light",,L#000000,,
bright_foreground_disabled_material_light,"bright,foreground,light,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,light,material",,L#000000,,
bright_foreground_disabled_material_light,"disabled,foreground,light,material",,L#000000,,
bright_foreground_disabled_material_light,"bright,disabled,foreground,light,material",,L#000000,,
bright_foreground_material_dark,bright,,L#ffffff,,
bright_foreground_material_dark,foreground,,L#ffffff,,
bright_foreground_material_dark,material,,L#ffffff,,
bright_foreground_material_dark,dark,,L#ffffff,,
bright_foreground_material_dark,"bright,foreground",,L#ffffff,,
bright_foreground_material_dark,"bright,material",,L#ffffff,,
bright_foreground_material_dark,"bright,dark",,L#ffffff,,
bright_foreground_material_dark,"foreground,material",,L#ffffff,,
bright_foreground_material_dark,"dark,foreground",,L#ffffff,,
bright_foreground_material_dark,"dark,material",,L#ffffff,,
bright_foreground_material_dark,"bright,foreground,material",,L#ffffff,,
bright_foreground_material_dark,"bright,dark,foreground",,L#ffffff,,
bright_foreground_material_dark,"bright,dark,material",,L#ffffff,,
bright_foreground_material_dark,"dark,foreground,material",,L#ffffff,,
bright_foreground_material_dark,"bright,dark,foreground,material",,L#ffffff,,
bright_foreground_material_light,bright,,L#000000,,
bright_foreground_material_light,foreground,,L#000000,,
bright_foreground_material_light,material,,L#000000,,
bright_foreground_material_light,light,,L#000000,,
bright_foreground_material_light,"bright,foreground",,L#000000,,
bright_foreground_material_light,"bright,material",,L#000000,,
bright_foreground_material_light,"bright,light",,L#000000,,
bright_foreground_material_light,"foreground,material",,L#000000,,
bright_foreground_material_light,"foreground,light",,L#000000,,
bright_foreground_material_light,"light,material",,L#000000,,
bright_foreground_material_light,"bright,foreground,material",,L#000000,,
bright_foreground_material_light,"bright,foreground,light",,L#000000,,
bright_foreground_material_light,"bright,light,material",,L#000000,,
bright_foreground_material_light,"foreground,light,material",,L#000000,,
bright_foreground_material_light,"bright,foreground,light,material",,L#000000,,
browser_actions_bg_grey,browser,,L#f5f5f5,,
browser_actions_bg_grey,actions,,L#f5f5f5,,
browser_actions_bg_grey,background,,L#f5f5f5,,
browser_actions_bg_grey,grey,,L#f5f5f5,,
browser_actions_bg_grey,"actions,browser",,L#f5f5f5,,
browser_actions_bg_grey,"background,browser",,L#f5f5f5,,
browser_actions_bg_grey,"browser,grey",,L#f5f5f5,,
browser_actions_bg_grey,"actions,background",,L#f5f5f5,,
browser_actions_bg_grey,"actions,grey",,L#f5f5f5,,
browser_actions_bg_grey,"background,grey",,L#f5f5f5,,
browser_actions_bg_grey,"actions,background,browser",,L#f5f5f5,,
browser_actions_bg_grey,"actions,browser,grey",,L#f5f5f5,,
browser_actions_bg_grey,"background,browser,grey",,L#f5f5f5,,
browser_actions_bg_grey,"actions,background,grey",,L#f5f5f5,,
browser_actions_bg_grey,"actions,background,browser,grey",,L#f5f5f5,,
browser_actions_divider_color,browser,,L#000000,,
browser_actions_divider_color,actions,,L#000000,,
browser_actions_divider_color,divider,,L#000000,,
browser_actions_divider_color,color,,L#000000,,
browser_actions_divider_color,"actions,browser",,L#000000,,
browser_actions_divider_color,"browser,divider",,L#000000,,
browser_actions_divider_color,"browser,color",,L#000000,,
browser_actions_divider_color,"actions,divider",,L#000000,,
browser_actions_divider_color,"actions,color",,L#000000,,
browser_actions_divider_color,"color,divider",,L#000000,,
browser_actions_divider_color,"actions,browser,divider",,L#000000,,
browser_actions_divider_color,"actions,browser,color",,L#000000,,
browser_actions_divider_color,"browser,color,divider",,L#000000,,
browser_actions_divider_color,"actions,color,divider",,L#000000,,
browser_actions_divider_color,"actions,browser,color,divider",,L#000000,,
browser_actions_text_color,browser,,L#000000,,
browser_actions_text_color,actions,,L#000000,,
browser_actions_text_color,text,,L#000000,,
browser_actions_text_color,color,,L#000000,,
browser_actions_text_color,"actions,browser",,L#000000,,
browser_actions_text_color,"browser,text",,L#000000,,
browser_actions_text_color,"browser,color",,L#000000,,
browser_actions_text_color,"actions,text",,L#000000,,
browser_actions_text_color,"actions,color",,L#000000,,
browser_actions_text_color,"color,text",,L#000000,,
browser_actions_text_color,"actions,browser,text",,L#000000,,
browser_actions_text_color,"actions,browser,color",,L#000000,,
browser_actions_text_color,"browser,color,text",,L#000000,,
browser_actions_text_color,"actions,color,text",,L#000000,,
browser_actions_text_color,"actions,browser,color,text",,L#000000,,
browser_actions_title_color,browser,,L#646464,,
browser_actions_title_color,actions,,L#646464,,
browser_actions_title_color,title,,L#646464,,
browser_actions_title_color,color,,L#646464,,
browser_actions_title_color,"actions,browser",,L#646464,,
browser_actions_title_color,"browser,title",,L#646464,,
browser_actions_title_color,"browser,color",,L#646464,,
browser_actions_title_color,"actions,title",,L#646464,,
browser_actions_title_color,"actions,color",,L#646464,,
browser_actions_title_color,"color,title",,L#646464,,
browser_actions_title_color,"actions,browser,title",,L#646464,,
browser_actions_title_color,"actions,browser,color",,L#646464,,
browser_actions_title_color,"browser,color,title",,L#646464,,
browser_actions_title_color,"actions,color,title",,L#646464,,
browser_actions_title_color,"actions,browser,color,title",,L#646464,,
button_material_dark,button,,L#5a595b,,
button_material_dark,material,,L#5a595b,,
button_material_dark,dark,,L#5a595b,,
button_material_dark,"button,material",,L#5a595b,,
button_material_dark,"button,dark",,L#5a595b,,
button_material_dark,"dark,material",,L#5a595b,,
button_material_dark,"button,dark,material",,L#5a595b,,
button_material_light,button,,L#d6d7d7,,
button_material_light,material,,L#d6d7d7,,
button_material_light,light,,L#d6d7d7,,
button_material_light,"button,material",,L#d6d7d7,,
button_material_light,"button,light",,L#d6d7d7,,
button_material_light,"light,material",,L#d6d7d7,,
